run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits
QHNN_3x3_noise_I_1,2025-09-07T14:24:39.431328,I,noise,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_noise_I_2,2025-09-07T14:24:39.974089,I,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101101100,101101100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-5.333333969116211,True,3x3,9
QHNN_3x3_noise_I_3,2025-09-07T14:24:40.535048,I,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101101001,101101001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-5.333333969116211,True,3x3,9
QHNN_3x3_noise_I_4,2025-09-07T14:24:41.069997,I,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,101001111,101001111,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-1.2666667699813843,True,3x3,9
QHNN_3x3_noise_I_5,2025-09-07T14:24:41.623101,I,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,111100101,111100101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.2592592592592592,-1.2666667699813843,True,3x3,9
QHNN_3x3_mask_I_6,2025-09-07T14:24:42.279841,I,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_mask_I_7,2025-09-07T14:24:42.834045,I,incompleteness,0.15,9,3,1.0,0,1.0,1.0,101101101,101121101,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_mask_I_8,2025-09-07T14:24:43.390215,I,incompleteness,0.2,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101201,5,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.511112213134766,False,3x3,9
QHNN_3x3_mask_I_9,2025-09-07T14:24:43.960950,I,incompleteness,0.25,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,100101101,102101102,6,1.5304930567574824,4,0.9910760598382222,False,none,0.0,I,1,0.5555555555555556,-15.955554962158203,True,3x3,9
QHNN_3x3_mask_I_10,2025-09-07T14:24:44.493894,I,incompleteness,0.3,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,122101101,6,1.4355205042826666,4,0.9910760598382222,False,none,0.0,I,1,0.6296296296296295,-16.0,True,3x3,9
