run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits
QHNN_4x4_noise_T_1,2025-09-07T14:25:03.049532,T,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100110011101,0000100110011101,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-31.333332061767578,False,4x4,16
QHNN_4x4_noise_T_2,2025-09-07T14:25:03.420862,T,noise,0.15,16,3,0.875,2,1.0,0.75,0100100110011101,0100100110011101,8,1.0,8,1.0,False,none,0.0,T,2,0.16666666666666663,-26.66666603088379,True,4x4,16
QHNN_4x4_noise_T_3,2025-09-07T14:25:03.826228,T,noise,0.2,16,3,0.8125,3,1.0,0.625,0000000110101001,0000000110101001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,T,3,0.0625,-10.0,True,4x4,16
QHNN_4x4_noise_T_4,2025-09-07T14:25:04.243396,T,noise,0.25,16,3,0.75,4,1.0,0.5,0110100101011001,0110100101011001,7,1.0,7,1.0,False,none,0.0,T,4,0,-5.333333492279053,True,4x4,16
QHNN_4x4_noise_T_5,2025-09-07T14:25:04.694040,T,noise,0.3,16,3,0.75,4,1.0,0.5,0001101100001001,0001101100001001,8,0.954434002924965,8,0.954434002924965,False,none,0.0,T,4,0.16666666666666663,-5.333333492279053,True,4x4,16
QHNN_4x4_mask_T_6,2025-09-07T14:25:05.080855,T,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011201,7,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16
QHNN_4x4_mask_T_7,2025-09-07T14:25:05.483671,T,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000100110011001,0000120110011021,8,1.4056390622295665,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16
QHNN_4x4_mask_T_8,2025-09-07T14:25:05.972880,T,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0200100210011201,8,1.4772170014624826,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16
QHNN_4x4_mask_T_9,2025-09-07T14:25:06.373889,T,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000100110011001,0002102210012001,9,1.5,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.650001525878906,False,4x4,16
QHNN_4x4_mask_T_10,2025-09-07T14:25:06.778759,T,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000100110011001,0020200112012001,8,1.5,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16
QHNN_4x4_noise_O_11,2025-09-07T14:25:07.151402,O,noise,0.1,16,3,0.9375,1,1.0,0.875,0000111001100000,0000111001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0.375,-26.0,False,4x4,16
QHNN_4x4_noise_O_12,2025-09-07T14:25:07.531366,O,noise,0.15,16,3,0.875,2,1.0,0.75,0000111001100001,0000111001100001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,2,0.16666666666666663,-18.666667938232422,True,4x4,16
QHNN_4x4_noise_O_13,2025-09-07T14:25:07.914016,O,noise,0.2,16,3,0.8125,3,1.0,0.625,0100011000101000,0100011000101000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.0625,-10.0,True,4x4,16
QHNN_4x4_noise_O_14,2025-09-07T14:25:08.288533,O,noise,0.25,16,3,0.75,4,1.0,0.5,0110011011000000,0110011011000000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,4,0,-8.0,True,4x4,16
QHNN_4x4_noise_O_15,2025-09-07T14:25:08.661567,O,noise,0.3,16,3,0.75,4,1.0,0.5,0100101000100000,0100101000100000,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,O,4,0.16666666666666663,-5.333333969116211,True,4x4,16
QHNN_4x4_mask_O_16,2025-09-07T14:25:09.078548,O,incompleteness,0.1,16,3,1.0,0,0.975,1.0,0000011001100000,0000211001100000,8,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.05000305175781,False,4x4,16
QHNN_4x4_mask_O_17,2025-09-07T14:25:09.451473,O,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001102020,7,1.2987949406953985,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16
QHNN_4x4_mask_O_18,2025-09-07T14:25:09.826834,O,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000011001100000,0000011002200002,8,1.1994602933016414,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-37.333335876464844,False,4x4,16
QHNN_4x4_mask_O_19,2025-09-07T14:25:10.195554,O,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000011001100000,0220011001102002,9,1.5,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16
QHNN_4x4_mask_O_20,2025-09-07T14:25:10.563720,O,incompleteness,0.3,16,3,1.0,0,0.975,1.0,0000011001100000,0000222002100000,7,1.1216407621868583,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.1833381652832,False,4x4,16
QHNN_4x4_noise_H_21,2025-09-07T14:25:10.930581,H,noise,0.1,16,3,0.9375,1,1.0,0.875,0110000000000100,0110000000000100,7,0.6962122601251458,7,0.6962122601251458,False,none,0.0,H,1,0.375,-26.0,False,4x4,16
QHNN_4x4_noise_H_22,2025-09-07T14:25:11.299351,H,noise,0.15,16,3,0.875,2,1.0,0.75,0110000010001110,0110000010001110,7,0.954434002924965,7,0.954434002924965,False,none,0.0,H,2,0.16666666666666663,-18.666667938232422,True,4x4,16
QHNN_4x4_noise_H_23,2025-09-07T14:25:11.674973,H,noise,0.2,16,3,0.8125,3,0.975,0.625,0110100001010110,0110100001010110,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,H,3,0.0625,-10.216667175292969,True,4x4,16
QHNN_4x4_noise_H_24,2025-09-07T14:25:12.041751,H,noise,0.25,16,3,0.75,4,0.975,0.5,1111000000000011,1111000000000011,7,0.954434002924965,7,0.954434002924965,False,none,0.0,H,4,0,-7.916665554046631,True,4x4,16
QHNN_4x4_noise_H_25,2025-09-07T14:25:12.415572,H,noise,0.3,16,3,0.75,4,1.0,0.5,0100010100000111,0100010100000111,7,0.954434002924965,7,0.954434002924965,False,none,0.0,H,4,0.16666666666666663,-2.6666672229766846,True,4x4,16
QHNN_4x4_mask_H_26,2025-09-07T14:25:12.789802,H,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0110000000000110,2110000000000110,7,1.1216407621868583,7,0.8112781244591328,False,none,0.0,H,0,1.0,-37.333335876464844,False,4x4,16
QHNN_4x4_mask_H_27,2025-09-07T14:25:13.158261,H,incompleteness,0.15,16,3,1.0,0,0.975,1.0,0110000000000110,0112000000020110,8,1.2987949406953985,7,0.8112781244591328,False,none,0.0,H,0,1.0,-37.1833381652832,False,4x4,16
QHNN_4x4_mask_H_28,2025-09-07T14:25:13.525645,H,incompleteness,0.2,16,3,1.0,0,0.95,1.0,0110000000000110,0210000002000210,8,1.1994602933016414,7,0.8112781244591328,True,perfect_reconstruction,0.95,H,0,1.0,-36.900001525878906,False,4x4,16
QHNN_4x4_mask_H_29,2025-09-07T14:25:13.897599,H,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0110000000000110,2110002200000120,8,1.4197367178034825,7,0.8112781244591328,True,exceptional_recall,1.0,H,0,1.0,-37.333335876464844,False,4x4,16
QHNN_4x4_mask_H_30,2025-09-07T14:25:14.268103,H,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0110000000000110,0110000200020122,9,1.4197367178034825,7,0.8112781244591328,True,exceptional_recall,1.0,H,0,1.0,-37.333335876464844,False,4x4,16
