run_id,timestamp,maze_name,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,action_approximate_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,shots,training_time_minutes,criteria_met,random_walk_baseline,random_improvement
VQNN_maze_1,2025-09-01T14:35:44.401390,simple_corridor,9,80,13,6,0.46153846153846156,43,17,True,9,10,1.927451224964519,13,8,1.922023142851573,0.14403768319701893,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4))]","['UP', 'UP', 'DOWN', 'LEFT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'LEFT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT']",lightning.gpu,True,8,200,17.657584794362386,0.5,74.21739130434783,0.824838898652607
VQNN_maze_2,2025-09-01T14:58:19.204695,spiral,33,80,100,16,0.16,-10,68,True,33,26,2.0295429672637444,100,29,1.3620840989489356,0.839997772656311,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4))]","['UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'LEFT', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'LEFT', 'RIGHT', 'UP', 'UP', 'UP', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'UP', 'LEFT', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'DOWN', 'UP', 'UP', 'LEFT', 'UP', 'UP', 'RIGHT', 'DOWN', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'LEFT', 'UP', 'UP', 'LEFT', 'RIGHT', 'UP', 'RIGHT', 'LEFT', 'UP', 'UP', 'UP', 'RIGHT', 'DOWN', 'UP', 'UP', 'LEFT', 'UP', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP']",lightning.gpu,True,8,200,22.580054227511088,0,146.0,0.3150684931506849
VQNN_maze_3,2025-09-01T15:19:52.891963,multiple_paths,25,80,30,10,0.3333333333333333,17,45,True,25,23,2.265420804862156,30,15,1.926887581733263,0.5380445543964489,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(3), np.int64(1)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3)), (np.int64(3), np.int64(4)), (np.int64(3), np.int64(3)), (np.int64(3), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(1), np.int64(3)), (np.int64(1), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(1), np.int64(3)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4))]","['UP', 'UP', 'DOWN', 'UP', 'RIGHT', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'UP', 'RIGHT', 'UP', 'DOWN', 'UP', 'UP', 'LEFT', 'RIGHT', 'DOWN', 'RIGHT', 'UP', 'LEFT', 'RIGHT', 'UP']",lightning.gpu,True,8,200,21.56145298878352,0,119.52631578947368,0.7490092470277411
VQNN_maze_4,2025-09-01T15:40:49.663935,dead_ends,11,80,20,8,0.4,-9,30,True,11,13,2.190515847687587,20,12,1.9261207468426804,0.37965645311518603,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['UP', 'UP', 'RIGHT', 'UP', 'LEFT', 'UP', 'UP', 'LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,8,200,20.946198534965514,0.5,94.36111111111111,0.7880482778922578
VQNN_maze_5,2025-09-01T16:02:15.129554,central_barrier,9,80,19,8,0.42105263157894735,-17,14,True,9,11,2.2607845582978525,19,10,1.5574319619297041,0.5699202597281003,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['RIGHT', 'UP', 'RIGHT', 'DOWN', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'DOWN']",lightning.gpu,True,8,200,21.42442606687546,0.5,92.85714285714286,0.7953846153846154
VQNN_maze_6,2025-09-01T16:23:42.592217,zigzag,9,80,33,8,0.24242424242424243,-157,22,True,9,9,2.134969974603941,33,15,1.7651236874052314,0.5028347507962345,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0))]","['LEFT', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'LEFT', 'LEFT', 'UP', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'LEFT']",lightning.gpu,True,8,200,21.457710242271425,0,83.14814814814815,0.6031180400890869
VQNN_maze_7,2025-09-01T16:45:48.376489,open_field,21,80,45,8,0.17777777777777778,-169,28,True,21,20,2.1784150574994374,45,20,1.7586116148054214,0.6923596963124363,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['DOWN', 'UP', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'LEFT', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT', 'RIGHT', 'UP', 'UP', 'DOWN', 'UP', 'UP', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'LEFT', 'RIGHT', 'DOWN']",lightning.gpu,True,8,200,22.09640366633733,0,83.5,0.46107784431137727
VQNN_maze_8,2025-09-01T17:07:00.229751,narrow_passages,13,80,18,8,0.4444444444444444,29,31,True,13,14,2.1168565149190144,18,10,1.836591668108979,0.44414503217026535,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'LEFT', 'UP', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'LEFT', 'UP', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,8,200,21.197553396224976,0.5,98.68,0.8175922172679367
VQNN_maze_9,2025-09-01T17:28:48.069855,complex_branching,13,80,25,8,0.32,-41,43,True,13,14,2.1639652219074694,25,13,1.9132696895151082,0.5158819773253103,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT', 'UP', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'LEFT', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'UP', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,8,200,21.797334198156992,0,88.46153846153847,0.717391304347826
VQNN_maze_10,2025-09-01T17:51:23.805578,deceptive_path,52,80,100,14,0.14,-1,45,True,52,32,1.5049982087172744,100,34,1.765692595378276,0.7934789223038128,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3))]","['UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'DOWN', 'UP', 'RIGHT', 'UP', 'LEFT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'DOWN', 'LEFT', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'UP', 'RIGHT', 'LEFT', 'RIGHT', 'UP', 'LEFT', 'UP', 'RIGHT', 'DOWN', 'DOWN', 'LEFT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'LEFT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'LEFT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT']",lightning.gpu,True,8,200,22.59559454123179,0,128.52631578947367,0.22194922194922187
