run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_4x4_maze_1,2025-09-22T03:19:18.233227,simple_4x4,4x4,7,80,8,6,0.75,75,10,True,7,8,1.9852281360342514,8,4,1.4056390622295665,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['DOWN', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,65.33919633229574,1
VQNN_4x4_maze_2,2025-09-22T04:46:44.360537,spiral_4x4,4x4,7,80,10,6,0.6,55,10,True,7,9,1.863120568566631,10,6,1.295461844238322,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,87.43545440832774,0
VQNN_4x4_maze_3,2025-09-22T06:15:23.905429,rooms_4x4,4x4,7,80,7,6,0.8571428571428571,85,28,True,7,8,1.9852281360342514,7,3,0.9852281360342515,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['DOWN', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,88.6590806722641,2
VQNN_4x4_maze_4,2025-09-22T07:49:28.376167,zigzag_4x4,4x4,9,80,13,6,0.46153846153846156,43,10,True,9,9,1.9182958340544893,13,8,1.8843135277997989,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3))]","['UP', 'RIGHT', 'DOWN', 'DOWN', 'UP', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'LEFT', 'LEFT', 'RIGHT']",lightning.gpu,True,16,9,200,94.07451157569885,0
VQNN_4x4_maze_5,2025-09-22T09:31:19.998109,cross_4x4,4x4,2,80,64,-1,-0.015625,-370,14,True,2,3,0.8112781244591328,64,15,0.4488644887230294,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1))]","['RIGHT', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP']",lightning.gpu,True,16,9,200,101.86036482652028,0
VQNN_4x4_maze_6,2025-09-22T10:58:22.847979,corners_4x4,4x4,7,80,8,6,0.75,75,25,True,7,8,1.9241743523004413,8,5,1.561278124459133,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3))]","['RIGHT', 'UP', 'RIGHT', 'UP', 'DOWN', 'DOWN', 'DOWN', 'RIGHT']",lightning.gpu,True,16,9,200,87.04749700625737,1
VQNN_4x4_maze_7,2025-09-22T12:24:43.950105,maze_4x4,4x4,7,80,9,6,0.6666666666666666,65,13,True,7,9,1.9852281360342514,9,5,1.3921472236645345,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN']",lightning.gpu,True,16,9,200,86.35170126756033,0
VQNN_4x4_maze_8,2025-09-22T13:38:06.178050,open_4x4,4x4,7,80,6,6,1.0,95,21,True,7,8,1.863120568566631,6,4,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(3), np.int64(1)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3))]","['DOWN', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT']",lightning.gpu,True,16,9,200,73.37046491702398,2
VQNN_4x4_maze_9,2025-09-22T15:15:26.448684,dense_4x4,4x4,9,80,21,6,0.2857142857142857,-37,23,True,9,9,1.8638263900908159,21,10,1.7047668562193676,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['UP', 'LEFT', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'UP', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'DOWN']",lightning.gpu,True,16,9,200,97.3378430724144,0
VQNN_4x4_maze_10,2025-09-22T16:47:11.357370,path_4x4,4x4,9,80,15,6,0.4,23,10,True,9,10,1.9182958340544893,15,9,1.9086126988727123,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(3), np.int64(3))]","['UP', 'UP', 'UP', 'UP', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'DOWN']",lightning.gpu,True,16,9,200,91.74847720066707,0
