run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_3x3_maze_1,2025-09-21T23:52:33.465649,simple_3x3,3x3,4,60,3,3,1.0,98,15,True,4,5,1.4056390622295665,3,2,0.9182958340544896,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(1), np.int64(2))]","['DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,5.985099319616953,2
VQNN_3x3_maze_2,2025-09-22T00:05:23.641879,corner_3x3,3x3,5,60,6,4,0.6666666666666666,77,24,True,5,6,1.5219280948873621,6,4,1.9182958340544893,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'DOWN']",lightning.gpu,True,9,9,250,12.836269716421763,0
VQNN_3x3_maze_3,2025-09-22T00:22:01.496784,spiral_3x3,3x3,9,60,11,6,0.5454545454545454,63,30,True,9,10,1.5304930567574826,11,6,1.9362600275315274,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0))]","['UP', 'UP', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'UP', 'DOWN', 'DOWN', 'LEFT', 'LEFT']",lightning.gpu,True,9,9,250,16.63091436624527,0
VQNN_3x3_maze_4,2025-09-22T00:35:47.350882,center_3x3,3x3,5,60,4,4,1.0,97,10,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,13.76423422495524,2
VQNN_3x3_maze_5,2025-09-22T00:47:38.518671,zigzag_3x3,3x3,5,60,4,4,1.0,97,11,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,11.852795803546906,2
VQNN_3x3_maze_6,2025-09-22T00:57:40.986229,edge_3x3,3x3,5,60,5,4,0.8,87,10,True,5,5,1.5219280948873621,5,4,1.5219280948873621,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['UP', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,10.041125162442524,1
VQNN_3x3_maze_7,2025-09-22T01:06:47.477130,diag_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5709505944546684,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['RIGHT', 'DOWN', 'DOWN', 'RIGHT']",lightning.gpu,True,9,9,250,9.108181003729502,2
VQNN_3x3_maze_8,2025-09-22T01:14:23.592164,open_3x3,3x3,5,60,4,4,1.0,97,15,True,5,6,1.5709505944546684,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['RIGHT', 'DOWN', 'DOWN', 'RIGHT']",lightning.gpu,True,9,9,250,7.601916472117106,2
VQNN_3x3_maze_9,2025-09-22T01:26:36.319070,barrier_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,9,9,250,12.212114409605663,2
VQNN_3x3_maze_10,2025-09-22T01:38:26.619602,complex_3x3,3x3,5,60,4,4,1.0,97,16,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,11.838341506322225,2
