run_id,timestamp,prompt_theme,prompt_concept,output_1,output_2,output_3,ai_score_novelty_avg,ai_score_relevance_avg,ai_score_surprise_avg,semantic_distance_1,semantic_distance_2,semantic_distance_3,confidence_1,confidence_2,confidence_3,energy_1,energy_2,energy_3,prompt_lz_complexity,prompt_shannon_entropy,output_lz_complexity_avg,output_shannon_entropy_avg,is_emergent,emergence_type,emergence_score,creativity_score,avg_semantic_distance
QAM_creative_animal_1,2025-08-27T12:04:43.353143,animal,animal,animal,dream,forest,3.4444444444444446,5.222222222222222,3.6666666666666665,0.7630123376339168,0.7164367175707416,0.7381833726865845,0.87,0.05,0.04,-2.2500000000000004,-1.25,-0.65,5,0.9709505944546686,4.333333333333333,0.45009549760665796,False,none,0.0,4.111111111111111,0.7392108092970809
QAM_creative_animal_2,2025-08-27T12:04:47.238917,animal,animal,animal,memory,forest,3.111111111111111,5.111111111111111,3.3333333333333335,0.5413571250134853,0.6704719687118486,0.654890381350312,0.94,0.02,0.02,-2.2500000000000004,-0.8499999999999999,-0.65,4,0.4689955935892812,4.666666666666667,0.534406331372685,False,none,0.0,3.8518518518518516,0.6222398250252154
QAM_creative_animal_3,2025-08-27T12:04:51.948720,animal,animal,animal,memory,ocean,3.3333333333333335,4.333333333333333,3.111111111111111,0.8801538498607154,0.7994431039691335,0.8056642085107486,0.92,0.03,0.03,-2.2500000000000004,-0.8500000000000001,-0.65,5,0.8812908992306927,4.333333333333333,0.4812853965915749,False,none,0.0,3.592592592592593,0.8284203874468657
QAM_creative_animal_4,2025-08-27T12:04:57.872069,animal,animal,animal,memory,memory,3.111111111111111,4.444444444444445,3.111111111111111,0.5870322178066771,0.5753809195276192,0.5962215540150309,0.94,0.03,0.01,-2.2500000000000004,-0.2500000000000001,-1.4500000000000002,5,0.8812908992306927,4.333333333333333,0.45009549760665796,False,none,0.0,3.5555555555555554,0.586211563783109
QAM_creative_animal_5,2025-08-27T12:05:10.075118,animal,animal,animal,forest,ocean,3.4444444444444446,4.888888888888889,3.4444444444444446,0.6761458439718289,0.5923577505204148,0.5041476343983488,0.91,0.05,0.02,-2.2500000000000004,-1.2500000000000002,-0.65,5,0.9709505944546686,4.666666666666667,0.4812853965915749,False,none,0.0,3.9259259259259256,0.5908837429635309
QAM_creative_machine_6,2025-08-27T12:05:16.190034,machine,machine,dream,animal,emotion,4.111111111111111,3.7777777777777777,4.111111111111111,0.7237060868467093,0.674154879551711,0.7580803090441376,0.96,0.02,0.01,-1.25,-2.2500000000000004,-0.6499999999999999,5,0.9709505944546686,4.0,0.3969745628255478,False,none,0.0,4.0,0.718647091814186
QAM_creative_machine_7,2025-08-27T12:05:19.064810,machine,machine,dream,ocean,memory,3.888888888888889,3.7777777777777777,3.888888888888889,0.773916455552966,0.8867150899688395,0.7554296215331225,0.93,0.02,0.02,-1.25,-1.6500000000000001,-0.8500000000000001,4,0.9709505944546686,4.0,0.5533064273553082,False,none,0.0,3.8518518518518516,0.8053537223516427
QAM_creative_machine_8,2025-08-27T12:05:22.363339,machine,machine,dream,memory,memory,4.222222222222222,4.333333333333333,4.222222222222222,0.9159001290675631,0.7220571886230852,0.8613832066346623,0.92,0.03,0.03,-1.25,-1.4500000000000002,-0.8500000000000001,5,1.0,4.0,0.5533064273553082,False,none,0.0,4.259259259259259,0.8331135081084368
QAM_creative_machine_9,2025-08-27T12:05:25.036326,machine,machine,dream,forest,memory,4.222222222222222,3.7777777777777777,4.0,0.7607997607497496,0.8116981236835729,0.7628047106261708,0.88,0.05,0.02,-1.25,-1.2500000000000002,-0.2500000000000001,5,0.9709505944546686,4.666666666666667,0.6907381959024453,False,none,0.0,4.0,0.7784341983531644
QAM_creative_machine_10,2025-08-27T12:05:27.661983,machine,machine,dream,memory,forest,4.111111111111111,3.7777777777777777,3.888888888888889,0.5913970480663824,0.5755063148245427,0.5720551196603572,0.95,0.02,0.02,-1.25,-1.4500000000000002,-1.2500000000000002,4,0.7219280948873623,4.333333333333333,0.5533064273553082,False,none,0.0,3.9259259259259256,0.5796528275170941
