run_id,timestamp,prompt_theme,prompt_concept,output_1,output_2,output_3,ai_score_novelty_avg,ai_score_relevance_avg,ai_score_surprise_avg,semantic_distance_1,semantic_distance_2,semantic_distance_3,confidence_1,confidence_2,confidence_3,energy_1,energy_2,energy_3,prompt_lz_complexity,prompt_shannon_entropy,output_lz_complexity_avg,output_shannon_entropy_avg,is_emergent,emergence_type,emergence_score,creativity_score,avg_semantic_distance
QAM_creative_animal_1,2025-08-27T13:10:46.469612,animal,animal,animal,memory,memory,2.6666666666666665,5.0,3.0,0.7287487797020684,0.6806450275260165,0.6652415501425701,0.97,0.01,0.01,-2.2500000000000004,-0.2500000000000001,-0.8499999999999999,5,0.9709505944546686,4.666666666666667,0.534406331372685,False,none,0.0,3.5555555555555554,0.6915451191235517
QAM_creative_animal_2,2025-08-27T13:10:54.574617,animal,animal,animal,dream,ocean,3.4444444444444446,4.777777777777778,3.2222222222222223,0.6047172675491319,0.6356440332727812,0.5355225163642658,0.89,0.03,0.02,-2.2500000000000004,-1.25,-1.6500000000000001,5,0.8812908992306927,4.0,0.31266372905952083,False,none,0.0,3.814814814814815,0.591961272395393
QAM_creative_animal_3,2025-08-27T13:11:01.363172,animal,animal,animal,dream,memory,3.3333333333333335,5.333333333333333,3.111111111111111,0.5443946387771617,0.5739481988272084,0.5388898952921253,0.96,0.03,0.01,-2.2500000000000004,-1.25,-1.4500000000000002,4,0.7219280948873623,4.0,0.31266372905952083,False,none,0.0,3.9259259259259256,0.5524109109654984
QAM_creative_animal_4,2025-08-27T13:11:12.190105,animal,animal,animal,memory,memory,2.6666666666666665,5.111111111111111,2.6666666666666665,0.6766191919308935,0.8777485212564936,0.7929758667185933,0.91,0.03,0.02,-2.2500000000000004,-0.2500000000000001,-0.8499999999999999,5,0.9709505944546686,4.666666666666667,0.534406331372685,False,none,0.0,3.4814814814814814,0.7824478599686602
QAM_creative_animal_5,2025-08-27T13:11:16.751572,animal,animal,animal,forest,forest,3.111111111111111,6.333333333333333,3.0,0.786313193190448,0.6920989622492235,0.8032565349132397,0.86,0.04,0.02,-2.2500000000000004,-1.2500000000000002,-0.65,5,0.9709505944546686,4.666666666666667,0.534406331372685,False,none,0.0,4.148148148148149,0.7605562301176371
QAM_creative_machine_6,2025-08-27T13:11:22.116405,machine,machine,dream,ocean,animal,4.333333333333333,3.5555555555555554,4.222222222222222,0.6121840652891253,0.6422690440385139,0.6129945474597774,0.98,0.01,0.01,-1.25,-1.6500000000000001,-0.45000000000000007,6,1.0,4.333333333333333,0.5533064273553082,False,none,0.0,4.037037037037037,0.6224825522624723
QAM_creative_machine_7,2025-08-27T13:11:29.387726,machine,machine,dream,forest,animal,4.444444444444445,4.0,4.111111111111111,0.726970467348784,0.5937818469741637,0.7129328003542732,0.94,0.03,0.02,-1.25,-0.65,-2.2500000000000004,5,0.9709505944546686,4.333333333333333,0.45009549760665796,False,none,0.0,4.185185185185186,0.6778950382257403
QAM_creative_machine_8,2025-08-27T13:11:34.503384,machine,machine,dream,algorithm,ocean,4.333333333333333,4.333333333333333,4.222222222222222,0.6345739283465028,0.6375351123767482,0.7240461583950062,0.94,0.02,0.02,-1.25,-0.6500000000000001,-1.6500000000000001,5,0.8812908992306927,4.0,0.5533064273553082,False,none,0.0,4.296296296296296,0.6653850663727524
QAM_creative_machine_9,2025-08-27T13:11:41.470252,machine,machine,dream,forest,ocean,4.777777777777778,3.111111111111111,4.444444444444445,0.7296747743657839,0.8781605217465395,0.791256930545366,0.87,0.05,0.03,-1.25,-1.2500000000000002,-0.65,5,0.9709505944546686,4.666666666666667,0.6376172611213352,False,none,0.0,4.111111111111111,0.7996974088858965
QAM_creative_machine_10,2025-08-27T13:11:47.127389,machine,machine,dream,memory,ocean,4.444444444444445,4.111111111111111,4.444444444444445,0.7398435866552124,0.7134261989841884,0.7092911588132645,0.93,0.01,0.01,-1.25,-0.2500000000000001,-0.65,5,0.9709505944546686,4.666666666666667,0.6907381959024453,False,none,0.0,4.333333333333332,0.7208536481508885
QAM_creative_emotion_11,2025-08-27T13:11:52.630569,emotion,emotion,ocean,animal,memory,3.888888888888889,4.888888888888889,4.222222222222222,0.714706307280639,0.7256380397807707,0.6057652455433953,0.87,0.05,0.03,-1.6500000000000001,-2.2500000000000004,-0.2500000000000001,5,0.9709505944546686,4.333333333333333,0.45009549760665796,False,none,0.0,4.333333333333333,0.6820365308682682
QAM_creative_emotion_12,2025-08-27T13:11:58.263387,emotion,emotion,ocean,forest,memory,4.444444444444445,4.666666666666667,4.666666666666667,0.545675774378823,0.649144181018969,0.525178942169215,0.9,0.04,0.03,-1.6500000000000001,-0.65,-0.2500000000000001,5,1.0,4.666666666666667,0.7438591306835555,False,none,0.0,4.592592592592592,0.573332965855669
QAM_creative_emotion_13,2025-08-27T13:12:04.305016,emotion,emotion,ocean,dream,memory,4.444444444444445,5.111111111111111,4.888888888888889,0.748120315623308,0.7620338967839964,0.6940650381569449,0.84,0.06,0.05,-1.6500000000000001,-1.25,-1.4500000000000002,6,1.0,4.0,0.46899559358928117,True,semantic_leap,0.5053765477484169,4.814814814814815,0.7347397501880831
QAM_creative_emotion_14,2025-08-27T13:12:09.749654,emotion,emotion,ocean,animal,memory,4.0,4.888888888888889,4.222222222222222,0.6611059935388552,0.6622775616635432,0.6114221506449096,0.93,0.03,0.02,-1.6500000000000001,-2.2500000000000004,-1.4500000000000002,5,0.9709505944546686,4.0,0.31266372905952083,False,none,0.0,4.37037037037037,0.644935235282436
QAM_creative_emotion_15,2025-08-27T13:12:15.573574,emotion,emotion,ocean,memory,memory,4.222222222222222,5.222222222222222,4.777777777777778,0.725400146078771,0.6733617871619101,0.5847402824410913,0.95,0.02,0.01,-1.6500000000000001,-0.2500000000000001,-0.8500000000000001,5,0.9709505944546686,4.333333333333333,0.6907381959024453,True,semantic_leap,0.44777475063010036,4.740740740740741,0.6611674052272575
QAM_creative_nature_16,2025-08-27T13:12:21.712737,nature,nature,ocean,ocean,animal,3.7777777777777777,6.444444444444445,4.555555555555555,0.6436795611923978,0.5949864512566431,0.5525926718375075,0.93,0.04,0.02,-0.65,-1.6500000000000001,-2.2500000000000004,5,0.8812908992306927,4.333333333333333,0.3969745628255478,False,none,0.0,4.9259259259259265,0.5970862280955161
QAM_creative_nature_17,2025-08-27T13:12:27.549329,nature,nature,ocean,dream,memory,4.444444444444445,5.222222222222222,4.444444444444445,0.6010197774424129,0.5692895440751005,0.5166378447623443,0.97,0.01,0.01,-0.65,-1.25,-1.4500000000000002,4,0.7219280948873623,4.333333333333333,0.5533064273553082,False,none,0.0,4.703703703703704,0.5623157220932858
QAM_creative_nature_18,2025-08-27T13:12:32.670587,nature,nature,ocean,forest,ocean,4.0,6.666666666666667,3.888888888888889,0.6936220527676566,0.7183309920776686,0.7293882808861816,0.86,0.06,0.03,-0.65,-0.65,-1.6500000000000001,5,0.8812908992306927,4.666666666666667,0.6907381959024455,True,semantic_leap,0.49473670841415757,4.851851851851851,0.7137804419105023
QAM_creative_nature_19,2025-08-27T13:12:37.790952,nature,nature,ocean,memory,algorithm,4.0,5.0,4.222222222222222,0.683505470883585,0.7770149624486511,0.761730240901601,0.92,0.03,0.01,-0.65,-1.4500000000000002,-0.04999999999999993,5,0.9709505944546686,4.666666666666667,0.6907381959024453,False,none,0.0,4.407407407407407,0.7407502247446124
QAM_creative_nature_20,2025-08-27T13:12:44.445708,nature,nature,ocean,forest,animal,3.5555555555555554,6.555555555555555,4.0,0.6306500478762681,0.6013047650218685,0.6860750309321187,0.93,0.03,0.02,-0.65,-0.65,-2.2500000000000004,5,1.0,4.666666666666667,0.534406331372685,True,semantic_leap,0.4296116228685052,4.703703703703704,0.6393432812767518
QAM_creative_algorithm_21,2025-08-27T13:12:49.574483,algorithm,algorithm,memory,memory,dream,4.333333333333333,4.666666666666667,4.555555555555555,0.7252423412415199,0.8041667975531462,0.6415830098007349,0.88,0.02,0.02,-0.8500000000000001,-0.2500000000000001,-1.25,5,0.9709505944546686,4.333333333333333,0.6907381959024455,True,semantic_leap,0.46712705842793456,4.518518518518518,0.7236640495318003
QAM_creative_algorithm_22,2025-08-27T13:12:55.710581,algorithm,algorithm,memory,memory,ocean,4.0,4.222222222222222,4.555555555555555,0.597357904462668,0.6238684871497333,0.6193962266164834,0.92,0.04,0.02,-0.8500000000000001,-0.2500000000000001,-0.65,5,1.0,4.666666666666667,0.7750490296684726,False,none,0.0,4.259259259259259,0.6135408727429615
QAM_creative_algorithm_23,2025-08-27T13:13:00.725692,algorithm,algorithm,memory,animal,memory,4.0,4.333333333333333,3.888888888888889,0.8947249635800645,0.8097463390972163,0.8677586160450966,0.87,0.04,0.03,-0.8500000000000001,-2.2500000000000004,-1.4500000000000002,5,0.9709505944546686,4.0,0.3969745628255478,False,none,0.0,4.0740740740740735,0.8574099729074591
QAM_creative_algorithm_24,2025-08-27T13:13:06.461807,algorithm,algorithm,memory,memory,animal,3.6666666666666665,4.333333333333333,4.111111111111111,0.6391377624838978,0.6512380676321967,0.6636255724629916,0.84,0.06,0.04,-0.8500000000000001,-1.4500000000000002,-2.2500000000000004,6,1.0,4.0,0.3969745628255478,False,none,0.0,4.037037037037037,0.6513338008596954
QAM_creative_algorithm_25,2025-08-27T13:13:11.479686,algorithm,algorithm,memory,memory,animal,3.7777777777777777,4.222222222222222,3.7777777777777777,0.6994217572182058,0.751157074910473,0.6104787839979792,0.84,0.08,0.04,-0.8500000000000001,-0.8499999999999999,-2.2500000000000004,6,1.0,4.333333333333333,0.4812853965915749,False,none,0.0,3.925925925925926,0.6870192053755527
