run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state
QHNN_noise_T_1,2025-08-31T15:16:14.905935,T,noise,0.1,25,3,0.92,2,0.98,0.84,0000011011111111101101011,0000011011111111101101011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,2,0.19999999999999996,-62.37333679199219,False
QHNN_noise_T_2,2025-08-31T15:16:27.844265,T,noise,0.15,25,3,0.88,3,1.0,0.76,0000101111110111101111011,0000101111110111101111011,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,3,0.19999999999999996,-48.0,True
QHNN_noise_T_3,2025-08-31T15:16:40.699241,T,noise,0.2,25,3,0.8,5,0.98,0.6,0100001110110111101110011,0100001110110111101110011,11,0.9709505944546686,11,0.9709505944546686,False,none,0.0,T,5,0,-29.120004653930664,True
QHNN_noise_T_4,2025-08-31T15:16:53.484473,T,noise,0.25,25,3,0.76,6,0.98,0.52,0000001011110010111101111,0000001011110010111101111,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,6,0.040000000000000036,-17.22666358947754,True
QHNN_noise_T_5,2025-08-31T15:17:06.320212,T,noise,0.3,25,3,0.72,7,0.92,0.44,0000011110111011011101011,0000011110111011011101011,9,0.9709505944546686,9,0.9709505944546686,False,none,0.0,T,7,0.06666666666666665,-13.41333293914795,True
QHNN_mask_T_6,2025-08-31T15:17:19.211727,T,incompleteness,0.1,25,3,1.0,0,0.98,1.0,0000011011110111101111011,0000012011110111102111011,11,1.290564432903234,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.73333740234375,False
QHNN_mask_T_7,2025-08-31T15:17:32.107887,T,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000012012110112101111011,11,1.3882590357355857,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False
QHNN_mask_T_8,2025-08-31T15:17:45.023117,T,incompleteness,0.2,25,3,1.0,0,0.98,1.0,0000011011110111101111011,0002011011120121101111022,12,1.498688570451097,10,0.9426831892554922,True,perfect_recall,0.9,T,0,1.0,-91.68000030517578,False
QHNN_mask_T_9,2025-08-31T15:17:57.902835,T,incompleteness,0.25,25,3,1.0,0,0.94,1.0,0000011011110111101111011,0000011021120221101211211,11,1.5413152774012364,10,0.9426831892554922,True,perfect_recall,0.9,T,0,1.0,-91.17333984375,False
QHNN_mask_T_10,2025-08-31T15:18:10.792140,T,incompleteness,0.3,25,3,1.0,0,0.96,1.0,0000011011110111101111011,0002011212110111221121012,11,1.516623811079363,10,0.9426831892554922,True,perfect_recall,0.9,T,0,1.0,-91.41333770751953,False
QHNN_noise_O_11,2025-08-31T15:18:23.354092,O,noise,0.1,25,3,0.92,2,1.0,0.84,0000001110010000111000000,0000001110010000111000000,9,0.8554508105601306,9,0.8554508105601306,False,none,0.0,O,2,0.19999999999999996,-74.66666412353516,False
QHNN_noise_O_12,2025-08-31T15:18:36.037098,O,noise,0.15,25,3,0.88,3,1.0,0.76,0000001110011100110011000,0000001110011100110011000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-56.000003814697266,True
QHNN_noise_O_13,2025-08-31T15:18:48.706332,O,noise,0.2,25,3,0.8,5,1.0,0.6,0000100010111100111000010,0000100010111100111000010,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,5,0,-33.33333969116211,True
QHNN_noise_O_14,2025-08-31T15:19:01.410104,O,noise,0.25,25,3,0.76,6,0.98,0.52,0100000110011100011011001,0100000110011100011011001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,6,0.040000000000000036,-19.786664962768555,True
QHNN_noise_O_15,2025-08-31T15:19:14.102950,O,noise,0.3,25,3,0.72,7,1.0,0.44,0000100101001101111001000,0000100101001101111001000,9,0.9709505944546686,9,0.9709505944546686,False,none,0.0,O,7,0.06666666666666665,-10.666668891906738,True
QHNN_mask_O_16,2025-08-31T15:19:26.740360,O,incompleteness,0.1,25,3,1.0,0,0.96,1.0,0000001110011100111000000,0000021210011100111000000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.72000885009766,False
QHNN_mask_O_17,2025-08-31T15:19:39.388840,O,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2000001110011102121000000,12,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33334350585938,False
QHNN_mask_O_18,2025-08-31T15:19:52.056535,O,incompleteness,0.2,25,3,1.0,0,0.96,1.0,0000001110011100111000000,0000001110021102112020200,11,1.469182539187755,10,0.9426831892554922,True,perfect_recall,0.9,O,0,1.0,-104.13333892822266,False
QHNN_mask_O_19,2025-08-31T15:20:04.687691,O,incompleteness,0.25,25,3,1.0,0,0.98,1.0,0000001110011100111000000,0000201210212100111000220,12,1.516623811079363,10,0.9426831892554922,True,perfect_recall,0.9,O,0,1.0,-104.90667724609375,False
QHNN_mask_O_20,2025-08-31T15:20:17.357628,O,incompleteness,0.3,25,3,1.0,0,0.98,1.0,0000001110011100111000000,0002001112021100111202202,11,1.5690255736436503,10,0.9426831892554922,True,perfect_recall,0.9,O,0,1.0,-104.90667724609375,False
QHNN_noise_X_21,2025-08-31T15:20:30.131773,X,noise,0.1,25,3,0.92,2,1.0,0.84,0011010100110111010101110,0011010100110111010101110,9,0.9895875212220556,9,0.9895875212220556,False,none,0.0,X,2,0.19999999999999996,-65.33333587646484,False
QHNN_noise_X_22,2025-08-31T15:20:42.876307,X,noise,0.15,25,3,0.88,3,0.98,0.76,0111010100110111010000110,0111010100110111010000110,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,X,3,0.19999999999999996,-53.013328552246094,True
QHNN_noise_X_23,2025-08-31T15:20:55.664160,X,noise,0.2,25,3,0.8,5,0.96,0.6,0101010101010101110101100,0101010101010101110101100,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,X,5,0,-25.44000244140625,True
QHNN_noise_X_24,2025-08-31T15:21:08.449789,X,noise,0.25,25,3,0.76,6,1.0,0.52,0011001101101111010101010,0011001101101111010101010,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,X,6,0.040000000000000036,-16.0,True
