run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_3x3_noise_I_original_1,2025-09-21T16:39:56.406321,I_original,noise,0.05,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.577778816223145,False,3x3,9,1,False
QHNN_3x3_noise_I_original_2,2025-09-21T16:39:56.972195,I_original,noise,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_noise_I_original_3,2025-09-21T16:39:57.526328,I_original,noise,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_original_4,2025-09-21T16:39:58.074499,I_original,noise,0.1,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.622222900390625,False,3x3,9,1,False
QHNN_3x3_noise_I_original_5,2025-09-21T16:39:58.626278,I_original,noise,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_noise_I_original_6,2025-09-21T16:39:59.175977,I_original,noise,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_original_7,2025-09-21T16:39:59.783144,I_original,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101001101,101001101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-5.333333969116211,True,3x3,9,1,False
QHNN_3x3_noise_I_original_8,2025-09-21T16:40:00.431098,I_original,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101101100,101101100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-5.333333969116211,True,3x3,9,2,False
QHNN_3x3_noise_I_original_9,2025-09-21T16:40:00.973079,I_original,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,001101101,001101101,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-12.0,True,3x3,9,3,False
QHNN_3x3_noise_I_original_10,2025-09-21T16:40:01.504431,I_original,noise,0.2,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,101111101,101111101,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,1,0.4444444444444444,-5.177778244018555,True,3x3,9,1,False
