run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_4x4_noise_T_original_1,2025-09-21T16:46:37.180817,T_original,noise,0.05,16,3,1.0,0,0.975,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.650001525878906,False,4x4,16,1,False
QHNN_4x4_noise_T_original_2,2025-09-21T16:46:37.590686,T_original,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_noise_T_original_3,2025-09-21T16:46:37.981932,T_original,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_noise_T_original_4,2025-09-21T16:46:38.385499,T_original,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100110010001,0000100110010001,6,0.8960382325345574,6,0.8960382325345574,False,none,0.0,T,1,0.375,-26.0,False,4x4,16,1,False
QHNN_4x4_noise_T_original_5,2025-09-21T16:46:38.774670,T_original,noise,0.1,16,3,0.9375,1,0.95,0.875,0000110110011001,0000110110011001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-31.23333168029785,False,4x4,16,2,False
QHNN_4x4_noise_T_original_6,2025-09-21T16:46:39.181506,T_original,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100110111001,0000100110111001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-31.333332061767578,False,4x4,16,3,False
QHNN_4x4_noise_T_original_7,2025-09-21T16:46:39.741448,T_original,noise,0.15,16,3,0.875,2,0.95,0.75,0000100111111001,0000100111111001,7,1.0,7,1.0,False,none,0.0,T,2,0.16666666666666663,-26.5,True,4x4,16,1,False
QHNN_4x4_noise_T_original_8,2025-09-21T16:46:40.129084,T_original,noise,0.15,16,3,0.875,2,1.0,0.75,1000000110011001,1000000110011001,8,0.954434002924965,8,0.954434002924965,False,none,0.0,T,2,0.16666666666666663,-21.33333396911621,True,4x4,16,2,False
QHNN_4x4_noise_T_original_9,2025-09-21T16:46:40.529894,T_original,noise,0.15,16,3,0.875,2,1.0,0.75,0000101110011000,0000101110011000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,2,0.16666666666666663,-18.66666603088379,True,4x4,16,3,False
QHNN_4x4_noise_T_original_10,2025-09-21T16:46:40.907173,T_original,noise,0.2,16,3,0.8125,3,1.0,0.625,0000100100110001,0000100100110001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,T,3,0.0625,-10.0,True,4x4,16,1,False
QHNN_4x4_noise_T_original_11,2025-09-21T16:46:41.300703,T_original,noise,0.2,16,3,0.8125,3,1.0,0.625,0001100110000001,0001100110000001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,T,3,0.0625,-10.0,True,4x4,16,2,False
QHNN_4x4_noise_T_original_12,2025-09-21T16:46:41.691097,T_original,noise,0.2,16,3,0.8125,3,0.975,0.625,0010101110010001,0010101110010001,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,3,0.0625,-9.816667556762695,True,4x4,16,3,False
QHNN_4x4_noise_T_original_13,2025-09-21T16:46:42.073423,T_original,noise,0.25,16,3,0.75,4,1.0,0.5,0010100010101001,0010100010101001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0,-2.6666665077209473,True,4x4,16,1,False
QHNN_4x4_noise_T_original_14,2025-09-21T16:46:42.459278,T_original,noise,0.25,16,3,0.75,4,0.95,0.5,0001110010111001,0001110010111001,7,1.0,7,1.0,False,none,0.0,T,4,0,-13.166666030883789,True,4x4,16,2,False
QHNN_4x4_noise_T_original_15,2025-09-21T16:46:42.838232,T_original,noise,0.25,16,3,0.75,4,0.975,0.5,0001101010111001,0001101010111001,8,1.0,8,1.0,False,none,0.0,T,4,0,-13.116666793823242,True,4x4,16,3,False
