run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_3x3_maze_1,2025-09-21T18:11:41.546397,simple_3x3,3x3,4,60,3,3,1.0,98,10,True,4,5,1.4056390622295665,3,2,0.9182958340544896,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(1), np.int64(2))]","['DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,7.727702840169271,2
VQNN_3x3_maze_2,2025-09-21T18:22:51.628781,corner_3x3,3x3,5,60,4,4,1.0,97,25,True,5,6,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,9,9,250,11.168038912614186,2
VQNN_3x3_maze_3,2025-09-21T18:39:11.125275,spiral_3x3,3x3,11,60,22,6,0.2727272727272727,-29,10,True,11,11,1.4485756660224112,22,11,1.769742378465751,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0))]","['LEFT', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'UP', 'DOWN', 'DOWN', 'LEFT']",lightning.gpu,True,9,9,250,16.324940792719524,0
VQNN_3x3_maze_4,2025-09-21T18:52:08.551438,center_3x3,3x3,5,60,6,4,0.6666666666666666,77,27,True,5,5,1.5219280948873621,6,4,0.9182958340544896,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,12.957101929187775,0
VQNN_3x3_maze_5,2025-09-21T19:04:26.475470,zigzag_3x3,3x3,5,60,4,4,1.0,97,36,True,5,5,1.5219280948873621,4,3,1.0,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,12.2987331310908,2
VQNN_3x3_maze_6,2025-09-21T19:15:05.796274,edge_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,9,9,250,10.655345968405406,2
VQNN_3x3_maze_7,2025-09-21T19:25:49.763456,diag_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5709505944546684,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'RIGHT', 'DOWN', 'RIGHT']",lightning.gpu,True,9,9,250,10.732785574595134,2
VQNN_3x3_maze_8,2025-09-21T19:33:43.966027,open_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5709505944546684,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'DOWN', 'RIGHT', 'DOWN']",lightning.gpu,True,9,9,250,7.903375438849131,2
VQNN_3x3_maze_9,2025-09-21T19:43:25.116073,barrier_3x3,3x3,5,60,5,4,0.8,87,11,True,5,6,1.5219280948873621,5,4,1.5219280948873621,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'DOWN', 'LEFT', 'DOWN']",lightning.gpu,True,9,9,250,9.685833263397218,1
VQNN_3x3_maze_10,2025-09-21T19:54:30.017598,complex_3x3,3x3,5,60,4,4,1.0,97,10,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,11.081691308816273,2
