run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_5x5_maze_1,2025-09-08T22:39:41.665283,simple_corridor,5x5,7,100,10,6,0.6,55,17,True,7,8,2.0670314951575843,10,6,1.8464393446710154,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4))]","['DOWN', 'DOWN', 'RIGHT', 'DOWN', 'LEFT', 'RIGHT', 'RIGHT', 'UP', 'UP', 'RIGHT']",lightning.gpu,True,25,9,150,97.41414891481399,0
VQNN_5x5_maze_2,2025-09-09T01:00:26.990382,spiral,5x5,5,100,100,16,0.16,-676,32,True,5,6,1.7709505944546688,100,26,0.9953784388202257,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(0), np.int64(4))]","['RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'UP', 'UP', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT']",lightning.gpu,True,25,9,150,140.75541742245358,0
VQNN_5x5_maze_3,2025-09-09T03:12:51.047415,multiple_paths,5x5,19,100,32,10,0.3125,-57,16,True,19,18,2.1804513598213093,32,16,1.971566705606731,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(3), np.int64(1)), (np.int64(3), np.int64(2)), (np.int64(3), np.int64(3)), (np.int64(3), np.int64(4)), (np.int64(2), np.int64(4)), (np.int64(1), np.int64(4)), (np.int64(0), np.int64(4))]","['DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'LEFT', 'UP', 'LEFT', 'UP', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'UP', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'UP', 'LEFT', 'LEFT', 'LEFT', 'UP', 'RIGHT', 'UP']",lightning.gpu,True,25,9,150,132.40094960133234,0
VQNN_5x5_maze_4,2025-09-09T05:13:32.328995,dead_ends,5x5,13,100,22,8,0.36363636363636365,-11,20,True,13,14,2.133937566094917,22,12,1.7702834614222898,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['UP', 'LEFT', 'LEFT', 'DOWN', 'LEFT', 'LEFT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'LEFT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN']",lightning.gpu,True,25,9,150,120.6880252758662,0
VQNN_5x5_maze_5,2025-09-09T07:03:04.054173,central_barrier,5x5,13,100,19,8,0.42105263157894735,19,18,True,13,14,2.1339375660949167,19,11,1.9312952802328747,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['UP', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'RIGHT', 'LEFT', 'UP', 'UP', 'RIGHT', 'UP', 'UP', 'RIGHT']",lightning.gpu,True,25,9,150,109.52875206470489,0
VQNN_5x5_maze_6,2025-09-09T09:19:02.082230,zigzag,5x5,13,100,29,8,0.27586206896551724,-81,22,True,13,13,2.0506761416187422,29,14,1.7380616187463653,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0))]","['DOWN', 'LEFT', 'LEFT', 'DOWN', 'UP', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'LEFT', 'LEFT']",lightning.gpu,True,25,9,150,135.96713335911434,0
VQNN_5x5_maze_7,2025-09-09T11:13:43.092002,open_field,5x5,11,100,15,8,0.5333333333333333,41,10,True,11,12,2.190515847687587,15,8,1.70558726169826,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['RIGHT', 'LEFT', 'UP', 'UP', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT']",lightning.gpu,True,25,9,150,114.68349530299504,0
VQNN_5x5_maze_8,2025-09-09T13:09:22.543229,narrow_passages,5x5,9,100,12,8,0.6666666666666666,53,10,True,9,10,2.197159723424149,12,6,0.9182958340544896,True,sudden_insight,0.8,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(4)), (np.int64(3), np.int64(4)), (np.int64(4), np.int64(4))]","['DOWN', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,25,9,150,115.65751902659734,1
VQNN_5x5_maze_9,2025-09-09T15:22:07.195678,complex_branching,5x5,11,100,19,8,0.42105263157894735,1,24,True,11,11,2.190515847687587,19,10,1.6798229071556268,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2)), (np.int64(3), np.int64(2)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['UP', 'UP', 'UP', 'RIGHT', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'LEFT', 'DOWN', 'RIGHT', 'DOWN', 'RIGHT']",lightning.gpu,True,25,9,150,132.74420661528904,0
VQNN_5x5_maze_10,2025-09-09T17:42:49.001267,deceptive_path,5x5,29,100,77,14,0.18181818181818182,-417,11,True,29,29,2.267898311300955,77,30,1.8394674778822235,False,none,0.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(0), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(1), np.int64(3)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(3)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(0)), (np.int64(3), np.int64(0)), (np.int64(4), np.int64(0)), (np.int64(4), np.int64(1)), (np.int64(4), np.int64(2)), (np.int64(4), np.int64(3)), (np.int64(4), np.int64(4))]","['RIGHT', 'DOWN', 'DOWN', 'RIGHT', 'RIGHT', 'UP', 'DOWN', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'DOWN', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'RIGHT', 'LEFT', 'DOWN', 'DOWN', 'DOWN', 'RIGHT', 'DOWN', 'LEFT', 'DOWN', 'LEFT', 'UP', 'RIGHT', 'LEFT', 'RIGHT', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'DOWN', 'LEFT', 'UP', 'UP', 'UP', 'DOWN', 'UP', 'LEFT', 'UP', 'UP', 'DOWN', 'RIGHT', 'RIGHT', 'DOWN', 'RIGHT', 'DOWN', 'UP', 'UP', 'UP', 'UP', 'LEFT', 'DOWN', 'DOWN', 'UP', 'DOWN', 'RIGHT', 'UP', 'RIGHT', 'RIGHT', 'RIGHT']",lightning.gpu,True,25,9,150,140.6967589179675,0
