run_id,timestamp,maze_name,maze_size,maze_complexity,episodes_trained,steps_to_goal,optimal_steps,efficiency_score,final_reward,convergence_episode,performance_discontinuity,path_length,path_lz_complexity,path_shannon_entropy,action_sequence_length,action_lz_complexity,action_shannon_entropy,is_emergent,emergence_type,emergence_score,solution_path,action_sequence,quantum_backend,gpu_accelerated,num_qubits,observation_qubits,shots,training_time_minutes,criteria_met
VQNN_3x3_maze_1,2025-09-07T15:13:40.843949,simple_3x3,3x3,4,60,3,3,1.0,98,10,True,4,5,1.4056390622295665,3,2,0.9182958340544896,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(1), np.int64(1)), (np.int64(1), np.int64(2))]","['DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,6.967871228853862,2
VQNN_3x3_maze_2,2025-09-07T15:24:48.177522,corner_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,9,9,250,11.122225085894266,2
VQNN_3x3_maze_3,2025-09-07T15:42:01.288943,spiral_3x3,3x3,1,60,36,6,0.16666666666666666,-225,10,True,1,1,0.0,36,8,0.0,False,none,0.0,"[(np.int64(0), np.int64(0))]","['UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP', 'UP']",lightning.gpu,True,9,9,250,17.21852297782898,0
VQNN_3x3_maze_4,2025-09-07T15:56:34.385426,center_3x3,3x3,5,60,4,4,1.0,97,22,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,14.551607072353363,2
VQNN_3x3_maze_5,2025-09-07T16:10:20.241288,zigzag_3x3,3x3,5,60,4,4,1.0,97,11,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,13.764263371626535,2
VQNN_3x3_maze_6,2025-09-07T16:21:05.308013,edge_3x3,3x3,5,60,4,4,1.0,97,19,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,10.751110831896463,2
VQNN_3x3_maze_7,2025-09-07T16:30:42.733622,diag_3x3,3x3,5,60,4,4,1.0,97,12,True,5,6,1.5709505944546684,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['RIGHT', 'DOWN', 'DOWN', 'RIGHT']",lightning.gpu,True,9,9,250,9.62375914255778,2
VQNN_3x3_maze_8,2025-09-07T16:40:00.658739,open_3x3,3x3,5,60,4,4,1.0,97,19,True,5,6,1.5709505944546684,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(1), np.int64(1)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'DOWN', 'RIGHT', 'DOWN']",lightning.gpu,True,9,9,250,9.298750825723012,2
VQNN_3x3_maze_9,2025-09-07T16:52:12.181684,barrier_3x3,3x3,5,60,4,4,1.0,97,10,True,5,6,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(0), np.int64(1)), (np.int64(0), np.int64(2)), (np.int64(1), np.int64(2)), (np.int64(2), np.int64(2))]","['RIGHT', 'RIGHT', 'DOWN', 'DOWN']",lightning.gpu,True,9,9,250,12.192048072814941,2
VQNN_3x3_maze_10,2025-09-07T17:04:53.653060,complex_3x3,3x3,5,60,4,4,1.0,97,10,True,5,5,1.5219280948873621,4,3,1.0,True,perfect_navigation,1.0,"[(np.int64(0), np.int64(0)), (np.int64(1), np.int64(0)), (np.int64(2), np.int64(0)), (np.int64(2), np.int64(1)), (np.int64(2), np.int64(2))]","['DOWN', 'DOWN', 'RIGHT', 'RIGHT']",lightning.gpu,True,9,9,250,12.691188522179921,2
